              userid              | hunt_count | avg_duration_minutes 
 a0d33251768746e5b19ca9ebd791d91a |         31 |                32.84
 9d6881852cf2402a9b1a9cc7293306ee |         31 |                40.90
 1e1438960c8b45bfb910d3f7cd9d5f09 |         31 |                41.61
 34124fcb537f44a899ec9cb50075f22f |         31 |                43.45
 e3e09c3d6abc44d4b4be1fe4313a200f |         31 |                49.35
 2bd379ceee97411888662446506a15a1 |         31 |                49.68
 14c0cfedcf564c288bcd97ed862f11f9 |         31 |                51.94
 994b88ceb1be4b5ebedbf8fe503fffca |         31 |                52.39
 7b28b6c5d4404f539f34d926b3a4472c |         31 |                55.26
 99a80db345454159abb97f2468270013 |         31 |                56.19
 3225111826f64ff7878e9dcd2877975e |         31 |                56.87
 4c21978a79b6420d8f5ab88c22f627b2 |         31 |                58.52
 99d614b547214c7a9d27fdd619479b9b |         31 |                58.55
 b17a63c78bfe4c41b38fb8023b0d4ff0 |         31 |                58.61
 a652f591699c408fbafe18cd541815c7 |         31 |                58.87
 1cd93214b0e540bb932d73f717489442 |         31 |                60.42
 4517994b3cd047aa8fd9882e3499a31d |         31 |                61.45
 500a5d1772a44e8c90dcb3436028a4b9 |         31 |                61.55
 2032120f24024983804107fb05c0b862 |         31 |                61.55
 7a292d33e6a74ce0ab3cf610d26048e4 |         31 |                63.16
 11629f9f5730417a9d1e6d0f3a09193e |         31 |                63.48
 a117ffc792ef4c85b9a6c5c8bbaa76f9 |         31 |                65.55
 062d94b7f0614bdc8f634ce283be0287 |         31 |                67.00
 c01b73724d7f4fff96159f28cd4db046 |         31 |                67.10
 ac209d9fc96f4bfe8488c19477f173cb |         31 |                67.45
 42a40b96465a4f09be21a8beed7cfae2 |         31 |                69.48
 b81911ffb79c4e16a16f5a8917952bdb |         31 |                70.45
 73a6b6733aa6464c9c7d4798927a27d8 |         31 |                71.19
 97e913f673614e93a794118433797f56 |         31 |                71.23
 e99040d3f80f4879a8eb04893a28d8a4 |         31 |                71.65
 b4dcc8d8b1774869bafe66b0295ef5ab |         31 |                71.81
 0e6725e76c644b60975636691a404d86 |         31 |                72.52
 eaf1c8631e984cea8eb96764340caa1a |         31 |                73.16
 c784357e0a2c4989995ce0a190ce8bcf |         31 |                78.84
 c62edc012d8d4d51a4361575b540823f |         31 |                79.84
 f469323e565541a3b0b91412cefcacd0 |         31 |                79.97
 fa41318b3408495fbc81b303f099be89 |         31 |                81.87
 86fc89fe12134e439d44dee0aafbd811 |         31 |                82.13
 118fe1e662aa41de993ad8e4a92a14a1 |         31 |                83.45
 fca0c5deb5544d0a928c785807b31561 |         31 |                84.58
 94168e873d2e4291b05368cc01da1d9f |         31 |                93.97
 6bf5a8fa56004444ae62d4c60948110a |         31 |                95.06
 6c40592326b244d2ae278cd944489053 |         31 |               102.61
 63d73ad330e843b8853e5a25435d2dbf |         31 |               102.97
 3fc7d9f034d14608970f1d7a776000b7 |         31 |               119.61
 afad4b5e5585433fa04340ca3965a2d2 |         31 |               124.29
 fbbc537777d24af8a63e64fa8faa96cb |         31 |               129.39
 6e1abfbb270d48b1b7d13b10b634af11 |         31 |               133.97
 ccd595f3717e4a608dc3102105e42043 |         31 |               192.55
 41555e45f9b1424a9897c9b561b76322 |         30 |                10.10
 f7d3a7ab4d7b43a4b43d2d5703e3799b |         30 |                24.87
 e7dd869d49df490da9afa1d07e74951f |         30 |                25.70
 a1226296501347a981fe7ad49f377d9c |         30 |                31.63
 e5725066d7bf4fb190283d23d06348bc |         30 |                38.10
 9a838b453f744af38177ed2b8917b792 |         30 |                38.80
 1014a462a0bd4a15a383c34ea9735d97 |         30 |                39.87
 11684ebd80da4da191da1a53020da243 |         30 |                41.33
 9bd33502bc134bd4aefea076638621ac |         30 |                45.87
 88428863a99f4ed4a997cb94c3d7790b |         30 |                46.23
 77dd5176f37a4e92b348d2965bab21cb |         30 |                47.17
 124ef2d99ac441e888ad12f81d472804 |         30 |                50.70
 22c0ef3697724edd9338142b819102e8 |         30 |                51.40
 b10ff1f9861040c7864c2a5e7b3273bf |         30 |                53.07
 e593dbca8b7349b08fbb77d980db2f49 |         30 |                53.30
 97c2435dee0e4111bee8f7655031cd21 |         30 |                53.50
 52528ec7d0aa44528a04fdfa5d44b2cb |         30 |                53.60
 ddc95817453f49d899c960eb3bf78aa9 |         30 |                54.57
 e82e2aa8668640699eec8e08b3db2cc0 |         30 |                55.57
 e6fdb9b688cf4332bff10594fc32a396 |         30 |                56.20
 98cf210b5fa1452fbcc4de774d3621fc |         30 |                56.37
 3b0d67fdb7eb481c9ab744e3c6f3610e |         30 |                56.53
 2fc3778ecd5c4234968637e961176c37 |         30 |                56.83
 e572f7868ee14df2870e8dc36fc04427 |         30 |                58.70
 3c07709f517e436ea92a6598d22bf44e |         30 |                59.53
 8c37616d0b144efd8fd216d5f07de9c0 |         30 |                60.90
 5676df3bc04e411999194c4def0ead7a |         30 |                61.33
 9d60861d17a14ac781040d1b630b985e |         30 |                62.70
 ade6832edb874856b996db6e59dd3fcd |         30 |                62.90
 8a98d2cd548146f89e385979ad614ac8 |         30 |                62.97
 55745da4cd9740048a9963659ab9197b |         30 |                63.07
 36a19fd45ddd489ebb11f3cb6a033fca |         30 |                63.60
 634624ab12414f198c66285f70550d31 |         30 |                64.17
 4aeeb7e761ad4f038af8fef44cd48b5d |         30 |                64.77
 d84ff4d34b3345a1acd845caad089a26 |         30 |                64.90
 61a74a24bae24f3290b70ba188b21c77 |         30 |                65.07
 893426a727db4e7389758f9206fec7c8 |         30 |                65.83
 fa51a9e9054e4f768ee8e2f6a80ddace |         30 |                66.20
 87eb141fb98045ff8e9542ec527908a5 |         30 |                66.63
 1b06c49f9daa4a66afbb919633fb1764 |         30 |                67.17
 d2705b7442d445198018452b7565cf1b |         30 |                67.27
 abcfba0ec7024a2ebc34ade41615f5b0 |         30 |                67.77
 c4fac079507d4c0f886084827e3c2460 |         30 |                67.93
 b22e62dc8bb14fcdb4e4f61440b60f36 |         30 |                67.97
 6069701e123e43838f95d6afea2a90b7 |         30 |                68.27
 7f7873959e0f41f08e6c9929faa234d6 |         30 |                68.53
 49894ea107db4ca88671624fc41e0e32 |         30 |                68.80
 8d2180022224486f9e263cfc1048f3ee |         30 |                69.77
 fa35d7f52dc4485bb9f2e92c9484c238 |         30 |                70.00
 6bab5e130d6b410bbf48dfe913873d71 |         30 |                70.47
 d635cc9527694f6e944363d65c693acd |         30 |                70.57
 d691fd71077943a0a3c8ee3b2bdb15de |         30 |                70.83
 dec415be4c2a49abbccc67e7d96fee65 |         30 |                70.97
 e6df5d82c1674fac9d386fd59b954162 |         30 |                71.40
 579fef7880824e5fbbbf964a2d7d60df |         30 |                71.60
 4582a9c016a449edbb8f1e54991bc7a4 |         30 |                72.43
 996d043710274a62a8ea2490560804f4 |         30 |                73.00
 64ac8899cafa472d926a72a924d23c38 |         30 |                73.10
 078848c6e7bb4d1ba207e5cd715e4184 |         30 |                73.30
 e60d7d19febb44d3adcf4118df1a3726 |         30 |                73.77
 821c0dddb1104f43bc55323df13d1b4e |         30 |                76.23
 9ab94cead4ec49359db8201d0264235c |         30 |                77.27
 228ffb1e4f094c03b22b6672dc593bab |         30 |                77.73
 1e3f07bb51e2497eb40c51fe3f6e9fba |         30 |                81.53
 a58b65ed09fd4237a28a3f19c33784c7 |         30 |                81.77
 a9d564d11e0846f398616b9128ca98dd |         30 |                84.70
 f45baa08c78948b0a363476444da8f50 |         30 |                85.03
 8b0b3da1c7d0407ba4416db42cae1a80 |         30 |                85.30
 16b5706db1344922835df1c809e4470d |         30 |                85.63
 f6e14c50f910470a8027b6b242c0ae4c |         30 |                86.40
 7901352e26c04eb8aab22735051eef69 |         30 |                87.17
 dbedbf0918e84d159f039bb278463318 |         30 |                87.70
 6767dac941f340c9a1d837b1c1baa0a4 |         30 |                87.77
 b9be11e91dcf4de08058ea9cea43f713 |         30 |                88.47
 3adee8888b854b29a37e4065ecdcb830 |         30 |                88.60
 e0db739af0914b82bbf9bf3d992cac4e |         30 |                91.83
 8d41c3ebc29f4338abf32920419cecde |         30 |                93.33
 ce9cf8fc4efa41099c2c260285d8cc6a |         30 |               118.53
 fac6c0a88c6d4858bade460f31eebe6c |         30 |               133.27
 dfd5d6f48863469a8bb8f2b77cc691b5 |         30 |               133.87
 003b8fe24ae04382a2da418b22ba1619 |         30 |               145.63
 c5fadd06501e4824ac6c4ed18b87a7b7 |         29 |                27.07
 576c4ea6fd4b41b997bb019282f9ed98 |         29 |                34.00
 dbd20074eb264160ba347d12ee4ec7d3 |         29 |                34.79
 e50cce208a0c44c9af0a7fa0ad23c9d7 |         29 |                36.48
 92cb1d7bedfb43b5bda8fd971726fcf3 |         29 |                38.76
 a1e5da42a1e04373989679cfaa54c175 |         29 |                40.41
 e883afaad23a419994229b6f792f0149 |         29 |                40.76
 41600faf4117498e8a68d97509a8fae9 |         29 |                41.34
 92be300b05a746c98015af10013d6f66 |         29 |                42.21
 f7bbf4e8b1f24843946c53348a0a7fe6 |         29 |                43.48
 f0a04cca704c4d21b849d9d3d98fce6c |         29 |                43.55
 53ba057182f14989bc5f6e3cb4e79311 |         29 |                44.21
 c89b0158834c4e51959679d0671df021 |         29 |                45.59
 d6d03e3b46bb4db1ac42b3e2da4cd6c0 |         29 |                45.72
 389df0a3aa344a1ea835533d3dceaf1e |         29 |                46.45
 fdb88dbc46364bdc9ae154886193347e |         29 |                47.17
 b9667cf903f24178a2abf636c74c478b |         29 |                48.38
 02300768a29c41dca6f5a22029cafbfd |         29 |                49.48
 4f0a9b3c387b479fb457a08291ebc536 |         29 |                49.66
 70fdbf915f85414b83f516b86b2b276e |         29 |                50.38
 8d8c3540dae64ce1b5eb14ce3bd21742 |         29 |                50.45
 48a0cfd568b341b09a49e71a6fa01124 |         29 |                50.52
 44152a60848e45ccbc00c1581b483ebe |         29 |                50.90
 3c14dc64c9f844fbbeaa5ca6a6a17057 |         29 |                51.79
 359b5efaedae40f19479f700e2a20bb9 |         29 |                52.03
 9efed41f83624120802f5b4409ea49dd |         29 |                52.07
 b3ea7991093c4b2cb6138a070c72e7d0 |         29 |                52.69
 41ca2b5b2e864438b1cf46dedaba4e34 |         29 |                53.28
 97ad24f0473e4a59ab4eb98a63714f0b |         29 |                53.59
 4e47e375a64e496788eea0be2111b0e1 |         29 |                54.17
 48c2f231c2ba43c69ddee7da8840127a |         29 |                54.38
 4e90130e79234b328e5754ae30b10a1c |         29 |                54.72
 dcd08e7a0d754d9fb1acde05ba6c8217 |         29 |                55.45
 115c94c8efbf428091ec6ef16da84d63 |         29 |                55.48
 bb659f9ce4944367b01593b9d7ab6975 |         29 |                55.79
 2117a29b77184c39baab21a347659640 |         29 |                56.14
 f1b54f89e4d1473ca37b5a7f9c80201b |         29 |                56.52
 9858ec4250e44cd681897dff7bc878ee |         29 |                56.59
 e2a15eb7854e490b951d9ffe6a062ffc |         29 |                56.66
 388ee567fbda4f50aee0507b91793630 |         29 |                56.79
 f5f0cefa6b63477caeb667d2fc21c09e |         29 |                57.00
 050980dbcc334a86806da1ac1841c6e2 |         29 |                57.21
 93edf34679c444778e0378e43da100ff |         29 |                57.24
 5f5fc62b986b46498daf8beb3db44f3a |         29 |                57.34
 392d1d5d168c44b3a564d91889040f74 |         29 |                57.66
 eeba510ae2a242f080f9ee19e1ea5e1e |         29 |                57.97
 185a6dfef98f4324b5f1f62df60028fd |         29 |                58.52
 01c3458ceda34c09a58866d00737bd15 |         29 |                58.55
 8f8dbb698d504482b47cdd84addba6cf |         29 |                58.59
 9d0e0cc9b1e343f498a6705ddfe6e58b |         29 |                58.59
 af0fe127c7f341248c647c184059397e |         29 |                58.76
 81b5e519cec94cb4bbeecaa0fa398526 |         29 |                58.93
 3531dd2ae6894d35a31fb1a8af6e7b60 |         29 |                59.10
 0ec7c19ff46b4827b904c582bfc04d44 |         29 |                59.14
 08aeab827ac8453aa93b9fd26fe2f3f9 |         29 |                59.41
 ab5e917b588c4c06bd799c4e219352b5 |         29 |                59.52
 981ef48499dc483fabd9e705878b06c7 |         29 |                59.59
 68c703968bc94a94aa39496b425fbdb9 |         29 |                59.76
 e8f0d8a41c89447299a6e2a64a68d328 |         29 |                59.79
 b2c65cb0e9b84c088eab74a2f82004ab |         29 |                59.90
 e66c4c4402a946b3a9fd56451d232549 |         29 |                59.90
 5774d73653f443568127f80563f16235 |         29 |                60.03
 ae47d3c666754ee29c0070c2e54e5ee8 |         29 |                60.14
 5fa75c5b0a9843e9b8de50c89f38b871 |         29 |                60.41
 32ed29b8d146419ab14fade331a84d87 |         29 |                60.45
 ea336a7299b9436eaa1760ac09ac5350 |         29 |                60.52
 49cdccadb83d4bf69c2ab938e195a685 |         29 |                60.55
 546eaf6e8c764e7cafcbffafd9b3f09c |         29 |                60.55
 ea1e40d2584b42dcad769a2e141f5368 |         29 |                60.93
 afe65275413e4e2b9ca3ce18ae8e4754 |         29 |                61.14
 210364ab90a74662b472737c465e39d0 |         29 |                61.72
 cbb5f5f3ce2f41fc802710fcec0b201a |         29 |                61.97
 315e7816bd874e969cc78b0265feacb1 |         29 |                62.24
 2c86cb423d2045a5a3ebab409cc938f8 |         29 |                62.52
 b57a199c3329499c80eeea02909400a6 |         29 |                62.72
 bad8985f6c914279be63c9208ff1d85f |         29 |                62.79
 c8aa8ccc7d934ec18e398d0f062f1dcf |         29 |                63.21
 d9f57dcabcb44539b9746405e69c2297 |         29 |                63.62
 1b71fa5aa80d4a74bc621a1fc68d050e |         29 |                63.66
 75d545e381ca4c6b87c7de741fde4a13 |         29 |                64.00
 e1f49660b1b74f84bd9716434ed654be |         29 |                64.07
 1508a6567ee84cb491adb320e4ee9ec2 |         29 |                64.07
 c44c7545ecad4eefa7a98e5c999772a9 |         29 |                64.45
 4a5f1911a5ff4dda8b4dbf089c3a451f |         29 |                64.45
 64841b9e2e0d4cfdbd28c9bbfadc621c |         29 |                64.55
 b67ee9ed55c9432aab810d5369f69d80 |         29 |                64.83
 bf756634282e4262a8cae0d5afa9c27b |         29 |                65.07
 6abb2bb18848496da7ad2c523e1b6916 |         29 |                65.10
 73b7255b51674fadbaceae8ef69e3b2f |         29 |                65.14
 ce1e111ef86b46c48e96cc95e19b6813 |         29 |                65.41
 443471b6e80c4259b9be4397dddab7c4 |         29 |                65.48
 9ec1b81bae444ab7816f30e1c4dd6c7b |         29 |                65.86
 8fe79e24c73f49debcbad616ceee271e |         29 |                65.93
 626811f08ec54685b753d7836bf81875 |         29 |                66.07
 99e6765253cb4758aa7d88068334133c |         29 |                66.34
 fe2261cd840c46159c42e54f9d9151f4 |         29 |                66.48
 baf5f15a142b4dd38a30b2769fb3134c |         29 |                66.55
 6e36986e616a4b409eba8e29284c738f |         29 |                66.72
 c10c55a621ac49b0a2ec3d9de5cc670c |         29 |                66.72
 89752de8ccdc4c0abd32a1e963768407 |         29 |                67.52
 28ffe98d423f4dbc8afc21e461181820 |         29 |                67.52
 2e98c5b7c69a4f80b992f4b77dc4f08e |         29 |                67.55
 5be66194f5c14586adf9fc6d5e679c1d |         29 |                67.59
 737a8cf9dc354ff2862837aec3f9a1da |         29 |                67.66
 9b18c2c7da374c3aa9b9869c17c78cd9 |         29 |                67.69
 ba357696da4e46beb6b0a06ca4ed3ad3 |         29 |                67.93
 8af2237d40f347be96eb298687e5ae0b |         29 |                68.14
 c77c19716ae549b2880e4fb6090e86dd |         29 |                68.17
 9952727584cf49a3b15eac02f3be4c02 |         29 |                68.24
 ce7cdd49d7b7432ba8df99e0023d005a |         29 |                68.41
 dc0a2ea30fc24f1787ac8a2177cd950c |         29 |                68.69
 da69ecceb8b34a94987ac8e284f997ff |         29 |                68.72
 215a0d502a5b4e1086d20b68b175da3b |         29 |                68.86
 18f700bb7c75487fa2a93b0cee770815 |         29 |                68.97
 678e306ee5fc4779a10f38e48d415cc8 |         29 |                69.07
 712b168e246441e8bf315998cb22bacd |         29 |                69.10
 f24f37e2763f42a191237bf3226ebb4e |         29 |                69.24
 982d7da3a03a43e39e818afbe4780647 |         29 |                69.28
 e08d5329ffa14f698785f12b29b92041 |         29 |                69.28
 d6eb1cf696ea4fdba41f3e76232bc455 |         29 |                69.41
 bdb16c3f15c54fcebb21149e9dfe9802 |         29 |                69.45
 f7e743b3e31448c8a8b0ec428e52d1a5 |         29 |                69.69
 990c0191188940f0b95d8424763f0eb0 |         29 |                69.97
 2d40bc7114d24bedac6c03551fa9709e |         29 |                70.21
 e1ed5cfe77154d41b817b78f59ad2442 |         29 |                70.21
 817b9a5971604f6a8bfaefbfb2068517 |         29 |                70.28
 e26d2640b8964ad6bdddfd4f2ee267f9 |         29 |                70.41
 27bfc837765e4e7492c86b222915f571 |         29 |                70.69
 4a71102f7b414596a660a5da36c8d5be |         29 |                70.86
 c38c84f41eb8408d948a89e3d2be2841 |         29 |                70.86
 a0cc6b88744c4766b739659f25c8faca |         29 |                71.07
 83cf68db060b46ce8cba00efb87054d4 |         29 |                71.72
 ff675fd90f4f46738c34f7fd81ec8587 |         29 |                71.83
 5e9f4ff6f84c482f90ee314e2db5ec3d |         29 |                72.34
 a15ecbfbe9884b9189aee08f4047aa5b |         29 |                72.34
 29ccf2d0e9a94fc4abd014d5c3594a93 |         29 |                72.55
 6f8ebd9cc3a1422a8816501fa5db230d |         29 |                72.72
 def84649d8414641979ea92a92254d10 |         29 |                72.83
 9ee31af5f6e447aa929ed5d5c4854cd2 |         29 |                72.90
 98dd4a61c8d2459f9a6c345df308283c |         29 |                73.03
 33b5fef6a84b4af2a92b9f1eb1fa7101 |         29 |                73.10
 77f5221e43264d9eb965f5f97d1d09a7 |         29 |                73.62
 b84c7488e32044719b1ce95a4e42b439 |         29 |                74.34
 dac68f84305049a6b342003eb0140a82 |         29 |                74.69
 7d4fc736f4624df3bffcf7aa56fd4150 |         29 |                74.72
 91c2cbe37f234798803a1de79b581b12 |         29 |                74.86
 bb7c425131b44ce3b683a3597b6d819d |         29 |                75.10
 cdc63684f0424688b1c52748d9cc20de |         29 |                75.17
 c717c006338945e3b0c50c51e0fc91f7 |         29 |                75.21
 7ddec7b410964bd0a9774fca7e00aab0 |         29 |                75.31
 3f15611fbdb74787bac1a02293589388 |         29 |                76.21
 50469c8589334e6cb6a2671cfcf4b17b |         29 |                76.76
 f534780cc4d747f398ed474eaaae87c9 |         29 |                76.86
 d4269fcb8f314dd88c109eb4e963d1c2 |         29 |                76.90
 0d715be56a074e28a0df7ef542ebdb17 |         29 |                77.17
 e10c075dcaa3497f97c90cb76e539177 |         29 |                77.21
 07518109d35d4eb89438b9e976200727 |         29 |                77.24
 8be2f77808734129894fe05787d38d2b |         29 |                77.28
 3c97523719cb4a1497bbc0c51053d9eb |         29 |                77.34
 91e148d66dce48958ebf8a45e7b121b5 |         29 |                78.21
 34246e1378244bc78be6118bfac92a52 |         29 |                78.24
 edf2ca0110924de7a13aa092b341b5df |         29 |                78.55
 ce5c1275000747cbab07fc0fa8acec9c |         29 |                78.72
 e6a7693714f249828a48ce5452074ed0 |         29 |                78.79
 b5b304f57f67415d9c91f7960689d7fa |         29 |                79.93
 cc66fde090154f1e835b4a3b5949aad4 |         29 |                80.07
 f806979c83394f43806dd23e6b1750d5 |         29 |                80.17
 a5b7aad70818431e8bb23758b6e5a53b |         29 |                80.52
 415eee156f3146e4bbc256f8812d9919 |         29 |                80.76
 8282d1f34f994dda87b77e30afbcf5a5 |         29 |                81.55
 e8adbec1da21436e8c6f5b57575ff527 |         29 |                81.62
 c0d4bb15cfa44ba79a1ead1a2e5b8aef |         29 |                81.90
 b5de23dfeb894a06aafb4992e6d8131d |         29 |                82.38
 2234ae4dc4c44c8ab3a1ecb9dceb80a0 |         29 |                82.52
 99d357c088774a85a0cd00e65aad0fd7 |         29 |                82.66
 4986663d5a0f4689a76906ca6fbd8713 |         29 |                83.00
 82cb751f69c544d38f29190a68566cd7 |         29 |                83.17
 cd2a955bfad04bf1b642db266379188c |         29 |                84.00
 d4789048f9584f209bc5d55996fd7be0 |         29 |                84.21
 9126091945b245219bbb5393b36d76d8 |         29 |                84.90
 fa3bced006c74fc0b1c5620b482e7ff8 |         29 |                84.97
 6e0b60c5707e43c0bea131354d659c12 |         29 |                85.03
 ff497c95dc9145e59011bd6122400a46 |         29 |                85.79
 a24682dc93cd4fb6aff120ddda36112e |         29 |                85.97
 a3c7cda2ccba4c5183d61f34a7817333 |         29 |                86.00
 ae03ce3595ee4f93b7f2dda92f9f3c88 |         29 |                86.62
 b7d2574c381846d2b5940d9d50e6e572 |         29 |                86.76
 c81d7083878a4ae094ff90251eccd1db |         29 |                87.45
 2fa7b6f6ad73461387b99dfe5c0cb587 |         29 |                87.66
 1829dfa4a005458bb7d16255cb33e7f8 |         29 |                88.62
 fe7c030f04104d77abbcf2f97f004113 |         29 |                89.83
 75004b32220c46bebc33ac90e43e9810 |         29 |                90.38
 a2a1dab14db4420d9beeec9d09a6afea |         29 |                90.90
 a94145756fdd4eff98679b1f0cf84b0a |         29 |                92.00
 1836524edd89432e9685c38280dedd19 |         29 |                92.28
 e864314d8b4c4d65ad88554afb8ee122 |         29 |                93.41
 bbc6953016994bfa92dfde0b60833442 |         29 |                95.69
 7e1130039de74013a6e8996b41bd952b |         29 |                95.79
 ebcdcf0cb6db40c887fd58498b6eabb7 |         29 |                96.10
 f5aebb663b6043d09225928d93e8480c |         29 |                96.31
 44b1900dcb734cf490fd1a19166465cd |         29 |                96.48
 170da73ea2994fb2935280a095b21d3b |         29 |                97.17
 e472964c13a24cf6b06d136d67a3ddb5 |         29 |                98.17
 34ef9cbe8af84c1ea540cfca86943212 |         29 |                98.69
 615936e41103482f8aaff50046ecb080 |         29 |                98.79
 77bc397ce62c49ee880ea391a7e363f1 |         29 |               102.17
 699586466e3f4253b1f6d9d461279b9c |         29 |               102.17
 f7627b3a264e4cffbebb48f5ce722886 |         29 |               103.62
 cc2ae7de168645ac9196d5ae9b7f855c |         29 |               110.45
 0f0939051a3249f3bf13d5125bc6bba2 |         29 |               114.38
 4f1add036c244756a183cdc8e4c02257 |         29 |               117.28
 41d8cbd92ff64afda9ad0cc37b071b03 |         29 |               128.76
 19bb179f89534541aca195181d1aca75 |         29 |               130.07
 bfa9db54c1ff43289075e3a2a5edaa41 |         29 |               147.03
 b93d38110f4944aaa1dc7213d6369152 |         29 |               147.10
 7e4c48256bcc4878a1b195c9a9f9d802 |         29 |               158.38
 f2f9a50078d74b1b8efa6a84c3d3d450 |         29 |               160.93
 5143293576004db5b1681348e57362e2 |         28 |                18.04
 e5e161dd17154190a5d8aa09520dd9ff |         28 |                18.64
 ff229f8f8c4c4789922ac54c103d880b |         28 |                21.93
 6f7ee1c681484cb2b6d212ff1ce3266b |         28 |                24.75
 dbde24a6bf1f4a028447b2a23b20a406 |         28 |                27.04
 2bb2a01fec2e47d89d24d86cd7cb7f32 |         28 |                29.96
 ffda19f310734a2197adb493e114659c |         28 |                30.54
 6c42b5b85e7e4654b55b50fb861c29bd |         28 |                30.64
 6560669b7f3e4d588036734979023f71 |         28 |                31.68
 d6ac2393e2dd4968bfeef456d9e21a61 |         28 |                33.00
 df95a987c1c94be5995c6de603acd9b6 |         28 |                34.79
 f1ca007117674ae7921798667bcd9014 |         28 |                35.93
 a7b1766c742c4053831e4795ee1ab49b |         28 |                36.04
 4dd7f6c7bbf448d4a62f9470ea0c9edd |         28 |                36.50
 fe3d010dffb142628b32b6e1c2f95f26 |         28 |                37.00
 154a702c964f4be08a36354347f8adba |         28 |                37.18
 060188fcd1964fb99c8a3d022e7dc04b |         28 |                37.75
 28859a6b41484cfbbda7d5c5abab8d40 |         28 |                37.75
 21cf7940162e4c09b0c660ab3fdc7892 |         28 |                38.29
 6ca0bbd547654628a955d5204312b5bc |         28 |                38.46
 66a67563bb7a4f5bbdd6b60f401467b8 |         28 |                39.57
 965eefebbdb54ef19494f255c9312922 |         28 |                39.89
 3bf08f8a3c3749ab989009ed430b3a84 |         28 |                41.54
 9a60b6df5b154371adfd1f9ad2738f87 |         28 |                41.57
 7fd756f32c964c23b8c8f709173ec8be |         28 |                41.89
 008945b0f9bb48bc924e4150a21170fd |         28 |                42.93
 154d430ec8a94b5e97de351dc4c518f7 |         28 |                43.14
 2a337a15abb34f65bc3aca4b50feef7b |         28 |                44.29
 efbd8170e664442fb9a9f3aa72dc76b9 |         28 |                44.36
 ac1ccbdd3d044efabe5728f912d9fea3 |         28 |                45.61
 9fcac5ffac81415a93fa586fef64bca6 |         28 |                45.71
 1d9eb58fb44342e190df48247a957165 |         28 |                46.25
 4a2f98a2b51a404ba2d68ea41bb94fba |         28 |                47.21
 686116714efa497bb94af63539b6bd47 |         28 |                47.25
 e7eff05965574d89815911c0ef09ec46 |         28 |                47.54
 d7e82ae6614848b6a501eea7b4cfb921 |         28 |                47.89
 51b67439e73a4b2a82c14f3ea9a31a99 |         28 |                48.25
 f115380ea7014ed385d2de8c2b2b3494 |         28 |                48.25
 654ec18282214f79920174948eded3dd |         28 |                48.57
 e8348f34e17b40bbad6add30fd5bcfef |         28 |                48.61
 618844dc31bb461db740434e53a84723 |         28 |                48.64
 8701b3222f3344ad8a3d6d5a76769871 |         28 |                48.68
 5baa17440ceb4c9f82e06383128b4458 |         28 |                49.25
 525b97d018de40578a6b6b7d09c81709 |         28 |                49.57
